	tweet	class
26392	thanks guys	2
12382	karma bitch and are you and genuinely mean that canttrustanyone hatefakepeople	1
5638	this really awful thing say but seriously makes one wonder buildthewall	0
22182	call kid but skittles dead ass changed mood lol	2
13490	yep lmao its been hectic few weeks waddup	1
28081	hehe know	2
15045	theeepp that bitch	1
26865	took the leather case off ipod video feels like completely different ipod content with thickness again	2
199	these faggot ass shoes refused tied	0
20711	keep going talented ones share talents with the worrllddd lol just finished talking myself vanessas chat lol	2
2001	idk why find guys crying attractive omg the faggot really jumped out ill take any situation and make horny	0
8766	come back see this retarded shit	0
19986	boy damn jitt got his ass bitch slapped cou yard comin period was yelln shit	1
15644	everyone gon complete whiny little baby bitch about this shit now lmao	1
14457	not love these hoes only want one night jayballout onlywantonenight	1
25130	modeling affair club quest right after nap	2
7089	now have ebloa case texas kill all the niggers might safe	0
23093	from the planet apes king kong clips	2
14945	mcnair had brisket sizzlin the grill when his side hoe laid the uzi game down	1
9029	lakers are trash right now	0
15390	finna get would cause bitches coming wrong	1
18779	come the davis show and celebrate with you retard	1
26421	neonics are deadly birds like the american kestrel and bees ask take off their shelves ecowed	2
19673	will bitch slap you the shadow realm	1
28947	staring out the hot saturday from inside cool cool office sipping hot coffee	2
16057	for real lil bitch	1
26447	yeah are doing here have heard both good and bad from friends who have done egypt inshallah will work out fine	2
23313	when into labor will updating from here stay tuned	2
26339	yummm lucky charms	2
2005	giggled but then thought lem just tweet him case hes retarded	0
25792	find amusing that senator anchor baby lmao	2
4689	retard gang bitch	0
29834	not that kind saying the braves not make the world series lol	2
25254	there you are still like quot the alchemist quot makes feel some encouragement follow dream thanks	2
16463	bruh you fucked the shit out taste buds with that bitch	1
7924	shut the fuck you fucking trash nigga work another ring	0
24670	thnx the follow	2
28388	tell them girl know that they are totally kidding guess others just like read more into than there really	2
6023	takes gang raise nigger	0
17661	you did not hit boo boo bitches who got hit the jaw	1
16101	not get staed you potato head lookin ass bitch	1
23715	that crow has socks	2
1393	black people always play victim race card	0
16896	feel bad having this info but the same time karmas bitch	1
15772	ahmed moms bomb pussy	1
28429	umm have not hung out are running out time before jet back potato land	2
24828	lol can tweet eat multi tasking woman see enjoy your moment	2
1487	when white gets called nigger lover	0
6952	lying twat	0
5561	meghasharma trying play victim card like	0
790	wee nippy gutted has resigned bet she only cunt that would ride her bint	0
26921	thank you and	2
6080	retard even when spell correctly still wrong	0
13276	trust player fear bitch	1
11647	miley cyrus went from singer who had her show stripper who not rap she need big ass and tiddy and she will dat bitch	1
9054	bitch ass cunt	0
9959	the dark driving home lol some dude quit working and called the manager faggot lmao	0
16185	yeah cum itch slit baby cakes	1
15479	quit hoggin the blunt bitch	1
15766	you dumb bitches still think pretty everything keri looks better than beyonc keri probably know she too but guess	1
17099	all bitches all day all the time	1
8591	fucking white trash	0
19703	finna favorite last tweet niccas will kno been knew wassup	1
19237	that nerdy fat bitch yes sir she fucked the basedgod lil	1
5375	marvelous milf kendra lust gets pantyhose ripped over her cunt	0
4546	nigga chill	0
22606	nice have fun night pal	2
8125	sjw vomited out skittles starburst and other sjws recently eaten	0
28529	ooops little later than intended still there time for twitter because need coffee first	2
997	lmao bruh the guy fucking dumbass making himself looking more like retard than already	0
24261	bank hol weekend almost here fingers crossed for sunshine and going the beach	2
15376	yes love make masturbate voice bitches love southern accents	1
1660	happy this nigger aint staing	0
24355	have some kwentos shared with friends but fon broken getting speechless haha	2
23989	nice but looks like they missed quot pingle quot which favorite inexpensive app that does all	2
4664	was joke you fugly bitch happy uncle snoop even acknowledged your nasty ass lmao	0
10963	when you having girls night and you cooking for bitches ctfu ghettogirls	1
17897	not saying she hoe but she been more wieners than heinz ketchup	1
806	this white bitch had the fuckin nerve call nigga when shes the one payin for her lips get bigga	0
6679	white trash	0
16980	the way fuck her you would think love this bitch	1
24927	good morning	2
1507	not handle his retarded mind anymore	0
16466	real shit that light armor bitch find tho	1
18688	nicca not perfect but hea pure	1
20028	retweeting loved forgetting sarah marshall feel better that was great movie	2
19378	for faggot ass nigga that crys about people who talk about kicks ceainly makes lot fucking shoe comments that man smfh	1
11973	not trust every face bitch you got watch	1
13715	got missed call from your bitch	1
4529	kanye west faggot	0
9857	look this faggot	0
18775	this hoe never called like she said	1
13430	youre becoming real bitch this car ride john not caring whether not fountains wayne makes money tour	1
6962	white poor trash lol	0
20295	wan school man spring break was the most fun could think wan ice skating again	2
478	love being dyke	0
20551	one mans trash another mans treasure	2
20553	and killer photo what you think	2
15947	why yes functioning tho are you retarded	1
29851	well late good morning everyone from the joys sleeping	2
14313	bitch you ugly fuck are you fuck tranny get alligator face	1
10058	whatta you fags doin	1
24207	cool thanks	2
25859	want see need hang stat	2
7568	can chaels yeehaw redneck ass leave jane alone and can get our jafael endgame	0
22876	should new model available this summer wait til then	2
27351	last day school crushed	2
20075	happy bihday have good one	2
19271	guess none deez rappin ass niggas wan throw dem bitches wit big homie	1
495	trump has gone full retard	0
21586	quesion what you when you are bed sick answer watch hour house marathon	2
25608	yea was sry was not able get the list but the show was amazing	2
17383	fink this catfish shit funny afta all how can this bitch thinks that she was talking bow wow doe	1
8830	you must retarded you think saitama the strongest anime character	0
18477	fuck bitch	1
11363	shut faggot	1
10966	high then bitch them bong rips steady smoking with nigga jorge	1
19006	when the pussy good forget pull out	1
17481	they not make like this anymore dudes used make you feel good about busting wide open not call you hoe	1
2541	smiley mature bombshell undressing and fingering her cunt the kitchen	0
315	plug moe dat nigga really getting high high	0
2076	ride sissy ass sissy ass faggot panties	0
11290	hoes hoes niggas mad cuhz they tryna cuff the hoes cuh	1
18640	get name tatted right pussy	1
665	just saying old hag white trash	0
15697	not know you then you are not welcome saturday bitches privileges	1
15582	bitch wild more miles her pussy then car	1
6028	when the henny kick and the nigga been curving sta look good	0
6802	camila called nigger	0
1932	white trash	0
4432	next nigga disrespect thugggerrr getting faded youngthugdefensesquad	0
7000	frustration getting bigger bang bang bang pull devil nigger	0
29447	shhhhh quiet here	2
20999	warm weather all week	2
28642	just finished work out very sore now but pain gain right	2
26077	yeah home even when she comes back she will staying away from shunnnnnnnnnn	2
23098	you decide damara you should make her gladiola have gorgeous ones coming over here	2
29950	hyped now won off lottery ticket and never win its gon good day	2
22442	clever monkey	2
5422	white trash have taken over every charity organization the	0
29321	god did not make dogs man did bred them from wolves and domesticated them are you sure thats what you are	2
6323	you like them bitch niggas	0
7136	nigga what these white folks doing	0
22761	forgot lived the ghetto hoodrats	2
9441	bring nigger	0
24972	awesome massage was awesome can now work nonstop for another week	2
99	thought you would like that diy twat	0
26232	dreamt was trash bag btw	2
2454	you hoe you crying because ass pregnant was all smiles while you was riding that dick bitch	0
17278	tom ford probably fucking all these hoes probably would was not homosexual	1
18843	swear zee only niccas who aint got update yet right there wit cha bruh	1
13007	say bitch bad woman good lady better lupe	1
19062	goes her ego and her head sholl big bye bitches	1
25122	wow over followers thanks for following everyone	2
29569	bae means before anyone else have been here thinking ghetto word for	2
27359	annoying yelling bint next door has locked herself out	2
9376	redneck dad hard dick	0
22229	not know the whole thing seems kind last minute dvr calling quot quot glad she tweeted about	2
4367	fuckin boooooooms row either just jammy cunt just shite hot tipping lol might become tipster	0
21329	quot believe that life gon see the love give return quot	2
17242	rihanna talented hoe	1
126	creepy chrisingham you are massive massive twat	0
646	hole used cunt degraded	0
20216	don lemon gets called uncle tom does not like	2
9724	that not bias objective fact that philly fans are cunts	0
28984	munchin some chicken and drinkin free mmmm	2
19702	you can buy fucking life and you have never even broken sweat stop crying bitch	1
27840	mornin ant	2
17980	yeah fuck lunch will just eat pussy under the staircase the foriegn language hallway	1
15518	niccas hating nicca jeezy realtalk	1
23445	making smores candle lite learned this livin chicago and power was out	2
15713	halloween use holiday for kids now national dress like your inner hoe day	1
1650	ankle socks general are for the faggots bro	0
3899	lol youuuuu got niggas but not got bitches	0
21692	wagon burner you did look pretty latino here	2
29309	are having wrecking pay this sunday join destructing apiece destroy	2
26306	thanks for the follow	2
25305	defense just before lunchtime about head off for some	2
5320	these white kids fuckin retarded	0
88	not come monday you retard	0
9785	wethelgbtq soft butch trans dyke here save the day	0
10582	wish you were here stop crying bitch omw back already haha	1
28568	beer does make feel like dancing which close singing could song	2
18118	aye all needa keep are heads high who cares lost all went and tried our best south bunch trash talking pussys	1
20283	homework and eating grapes	2
28962	morning mate have that every day best ring the nut house now will sta packing bags	2
12905	out dis bitch	1
18983	what that makeup called your cheeks call bitch spots lmao	1
3729	watch tori black undressing and exposing her inviting cunt close	0
10842	lmfao what your back dry when you get out the shower you are hoe	1
23303	going the ballet tonight	2
24803	seriously the new tonight show rockin you are tweeting you should tweeting about this	2
22394	wish could cake the phone like the old fashioned days	2
19396	awwww not pussy ill show was good with that turbo lol	1
28357	when people really think asian get offended even though make fun gook self	2
26947	going the london eye today wooooo going take lots pictures add facebook see them when tweet that back okay	2
27056	now why the world would you need makeup aist are you planning record video footage you looking like clown	2
11362	top stankiest pussies	1
1587	the favorite drink white trash everywhere	0
6549	sarah sanders new shoes redneck boot sandals	0
18179	five things will never give bitch hea weed money twitter netflix password	1
11027	sluts and hoes are their services	1
10678	gim one with his mouth closed not draw teeth without making them look retarded omf	1
8602	pussylicked stepmom scissoring hard with young dyke	0
4241	and wan say something soooooo bad these two cunts twitter	0
