	tweet	class
2490	you still ugly then hoe and you still look like muffie off ahur	1
1767	mine will say the intimidator cause bitches not handle	1
1428	california home skater trash	0
2788	sup pussy	1
405	kick dem fucc niccas out spot	0
1395	fuck your mother faggot	0
1008	doctor tonight such miserable cunt even nurse pissed off she been here since and has not come see once	0
2752	yea bitch crazy what	1
2684	bitches tweeting last night like they did something special except hoes	1
778	shut nigger	0
4133	accidentally ate few fireflies last night while chewing some leaves found the shameful yellow glow mouth	2
3224	auto correct makes sound fob	2
1730	here yall hoes dicc ridin shit	1
1263	happy bihday faggot	0
455	hate hoes	0
2687	bitch think she know everything	1
2925	watched some crows eat sandwich	2
2455	sleep sleep for pussies	1
3561	was just wondering espect add colored stations befo renew dis	2
3625	nicca drake gear game all bad lol	2
1094	only faggots drive stick	0
236	glad about your uncle another stupid faggot off the world hopefully you next	0
2352	nevermind still little bitch	1
483	this niggah pharrell whatever this niggah name not deserve shit for that white ass gay song	0
2425	you are sensitive pussy whooped sense humor neo zoom maxi dweeb now sit your ass all the way down	1
2073	when you are public with your side hoe	1
2729	fuck them hoes have bigger problems like you ever cook your house lmao	1
3962	not talk mova week first thing she say where shy benny	2
2225	aye little bitch niggas hirin	1
1242	lmaoooo what bunch fags	0
3531	for the time the tom brady era the patriots are sole possession last place the afc east	2
4021	best rider that goes blaxican	2
4056	lol credit not where near good but know the right man for the job that nice though	2
294	look boy nigga faggot bruh chance the rapper	0
2882	find amusing that senator anchor baby lmao	2
3454	female models person trash	2
3860	brendon urie must make other boys feel like trash	2
3039	the john cantlie video issued furqan media new level the jihadi propaganda promises more episodes wages ideological warfare	2
518	just fuckin roasted this faggot	0
2138	like pussy why would ashamed that	1
64	you like after romeo chances are think you are faggot	0
804	brother looks queer and ugly	0
2759	twitter watching bitches	1
2063	have not had sex forever bitch could send emoji and would catch nut	1
1239	shut the fuck fag ill beat the shit outta you	0
2574	almost dragged suite mate last night hoe really came banging our door	1
1184	ride your bitch these then homie consider yourself single nigga	0
1945	wish would chase hoe	1
610	the war the catholic church kicked into high gear with the infiltration the priesthood fags	0
2740	these side bitches winning son	1
3273	dat was charlie	2
1247	bye youre queer	0
1467	real few things worse than forcing conversation with dumb bitch	1
39	hey look that video the man that found the kidnapped girls ohio what nigger shitmybosssays	0
1166	this time night dark skin niggas really turn into lightskin niggas swear seen darkie try buying starbucks mins ago but they closed	0
4149	bro heard slaughter songs they all trash they just freestylers	2
1313	these young cats being drafted the nba today are walking lotto tickets wait till these niggas find out that pussy come	0
2965	ever spos seemed scripted this ending this yankee game proved	2
135	fuck you ghetto ass coons	0
808	you are just another nigguh	0
3807	can not express how infinitely better the book this trash	2
1208	delete now you bitch ass nigga the redskins beat will delete fucking	0
775	this white bitch tried set for racial war lol bitch impossible smaer then you	0
1528	not nothing like chasing money cause you have purpose but chasing these hoes for what vice versa	1
1546	hit the bitch forget the bitch but left kids her fuckin face	1
2602	twitter jail pointless your suppose tweet they need instagram jail for hoes doing shout out for shout out all fucking	1
919	faggot teammate hits someone late like that and say yapping and yelling guys def the room	0
981	you totally correct anthony can livin round dem colored folk day bringin down hood and dem propery value	0
2620	every frat should have gay brothers because they pull hella fine bitches your paies sigma alpha epsilon	1
2202	not nothin cut that bitch off	1
4186	you havent evolved human being typical meathead redneck pity you you dont know what freedom about	2
4193	hun wrong social networking site lms for good morning post and something extra maybe	2
2336	real twitter this hoe tweekin	1
1487	had hair would seriously for perm now genetics stone cold bitch	1
3487	need cowboy killer and cold one about now probably too tired tho get	2
199	you are ignorant cunt	0
638	lmao nigga shoulda said would balless dat cold bitch wont stop blowin meswaagg	0
4109	really want spos star get pet monkey and name him achilles	2
4019	klain real sole job den down the mushrooming bad and political fallout heading into nov election	2
3968	auto tranny	2
1580	ladies listen nigga wants settle down young age all you bitches crying about being single now will wifed	1
822	hey fag you	0
3805	charlie and love that dog	2
1217	light beer you mean faggot piss powered man	0
1750	lol bitch indian you	1
192	kill whitey	0
2856	you pussy you lie for pussy	1
1030	chill ever become president imma ban henny from america for day just see you negroes panic gotcha bitch	0
1581	this bitch wit baby ask switch seats the family could together said bitch family was not together	1
2932	love bird flames thank you for that song	2
3428	wiz khalifas song black and yellow beautiful song about bruised banana	2
2538	facts what baldheaded bitch made this shit lmao	1
1905	you see texting you bitch	1
3079	new avi thanks oreo	2
617	members religions are all trash	0
144	the people who have historically been called white trash were called that for reason they are white trash the truth hus	0
2869	finally warner making superhero films starring woman person color and actor who identifies queer	2
2029	need bitch	1
1091	not mind black people hate niggers	0
3120	led christmas decor lights led fairy string light for	2
3554	who john hanson black man moor john hanson was the first president the united states george	2
3239	graham crackers with marshmallows the little marshmallows and little chocolate bars and can make amores man	2
3868	tiny out here looking like albino red nose pitbull from dope boy trap house	2
1270	real nigga gone teach his bitch the game not run her	0
4003	nips	2
2802	bought and went back the neighborhood and busted that bitch	1
1776	you just caught this bitch cheatin while you work shes with some dude tryin get off fuck slittin her throat cut this bitch head off	1
1110	dont end monkeys then hate because were better than crackers love deep down know weve done nothin	0
3869	for one welcome our new eastern panhandle overlords and hope they better job than the yokels who got here the first place	2
674	fuck her pussy fuck her mouth fuck her ass cause she nasty	0
2229	want one yous sta something with tbh but yous are pussy shame	1
4092	play soccer cheat girls and wear khaki coloured cargos haircut yes lmfao	2
2800	watch the blacks and whiggers cry	1
1723	apparently the current hair trend for hollywood bitches look like you lost fight with weed whacker	1
2126	yeah bitch but guess what you are still slut	1
48	because you suppo lesbians you have suppo faggots there difference	0
817	fuck you fag	0
411	geta life faggot	0
2156	got myself new job bitches	1
2640	get bitch break bitch	1
3617	too bad the optimism have for the royals you not have for the twins take those rose colored glasses off	2
2147	all know dumb bitches like this	1
1276	well genos the ultimate faggot	0
2753	only real bitches suck dick	1
3272	recap epic storybook ending derek jeter closes his last game bronx with walkoff	2
719	hoe not tweet	0
3727	charlie old lady not ever say ugly things about childrens mom get jus dont big hug	2
3937	raven symone hair like not colored american	2
966	live the eye white trash hurricane milwaukie where people use bikes dui not save the environment	0
3880	saw pick dime off the floor with her toes apparently monkey toes gene strong with that one	2
3043	always thought golden oreos were the same original oreos but god just climaxed	2
2412	where all the string bitches	1
3417	best friend says not need love right now thinks its too soon love monkey	2
4208	jihadis identify man from indonesia the one who carried massive suicide bombing speicher iraq	2
1667	but run into that niggah imma let you know	1
3001	high that birds and planes are peers	2
3264	thanks carolina fans the flipped bottles the head sticks stones may break bones but aluminum zimas will	2
3029	and prime leija would trash most these dudes today	2
68	huh lol mad nigger mad	0
2989	like the walking dead but with less carl and more talking birds zombie attack	2
676	they said some bullshit damn niggers	0
2712	stomach hus like bitch	1
3102	beans that were yellow before friday night are brown few green leaves but not size reduced top end shrinks	2
2220	gassss these niggas got gas for all these hoes	1
1603	like lex fine she can have all hoes imma make husband her lamborghini	1
28	feel like tim ross nigger	0
232	and its people like you that give all bad name you are disgusting piece shit person nigger what you are	0
3689	that movie look like trash its really good	2
1820	that bad bitches get left because wack pussy kinda overrated cause the sex can get better everything about her cool	1
2288	pac was real temptations thats exactly how for niggas getting money and bitches	1
3936	went open house today the place was trash ewww	2
2018	these bitches love these niggas copy	1
3781	jihadi work accident seven taliban fighters including top commander killed when roadside bombs detonate prematurely	2
570	some niggas save hoes	0
1120	move out our country teabaggers	0
1511	bitch	1
1981	you are being little scared bitch about the possibility louisville purge just ferguson	1
