	tweet	class
536	proudly racist dumb nigger	0
2076	and retarded	1
2298	salute real nicca	1
3052	the man who captured muammar gaddafi was wearing yankees cap	2
3718	lmao dude you said would get commitment from saudi arabia jordan how does crow taste more proof you are full	2
2763	money can get you good weed but not always the best pussy sorry friend guess	1
596	she what say hood white trash	0
4228	after deztinis session needed this lmao girl good yob lol	2
4261	all wants represent life colored man	2
2257	you are pussy	1
1309	you not have any kids what are you one them queers	0
3847	thanks cracker tweets today pilchards krackerwheat are repeating like typical night the bbc	2
611	coons not wait wear them oreo	0
4279	the value abu qutada statement that his credentials jihadi circles are impeccable facing trial terrorism charges	2
1802	nasty pay the bills bitch	1
313	those god damn chinks	0
4136	working theory this selective race abortion ban passed florida today was just excuse for redneck reps say	2
591	bernstine chi sox jew fag	0
880	nig jus said not nuttin worse den fat loud fuckin story	0
2287	the lady talking about have sit this seat and have hours piss like bruh already tried twice not fucking pee bitch	1
2646	boy obviously gon slaying all the pussy tonight dressed ninja turtle	1
3406	charlie adorable	2
3782	let serious most wanted run heavily and dink and dunk does not work great against you not get extra yrds against	2
1190	never had any friends the entire time lived virginia one was cool hope those white trash southerners all die	0
3684	wants call bouts vitaligro but not sho you doctor colored folk	2
225	faggot	0
3135	jihadi rehab needs account for the unpleasant fact that the worst behaviors that attract participants	2
4047	you could viewing the future through glasses more for libra	2
3013	any favorites off yellow album all theperfectanswer	2
4129	the jets are trash bad see what you meant	2
2016	fear the queer	1
2499	pussy nigga the same term	1
943	bitch ass nigga hating black women uncle tom bitch punk	0
111	not sleep niggah chood	0
447	shawty said you not gone understand america unless you went pwi school crackers already brainwashed her smh lol	0
2112	you not cuff hoe lmao	1
1836	only real bitches suck dick	1
1360	yourself faggot buy dictionary	0
3358	usc senior anthony brown calls head coach steve sarkisian racist and quits team bitch	2
356	only pussy niggas who suck dick cry about someone being their mentions tweet the person then cry again about the	0
1932	yeah start your flex player next week trick plays catching passes flipping the bird smashing asses should	1
3389	tree falls the woods and nobody around does make any noise blows away and only trash live the	2
3144	its either gun sandwich both details looking really fuzzy right now and not trust any police department	2
1261	bitch dick she come crib she get passed around love	0
4094	her being albino not the problem its that gut that hair and that fish net she decided wear sooo many things wrong	2
1869	you can fuck bitch cause nigga the shit will salute	1
4168	that warm fuzzy feeling when you are able give someone helping hand talking about medical problems with others can really help	2
3609	lol have fun have not been race since charlotte crazy redneck times lol	2
3451	yep sobs got hopes when couple the national guys including that mock had him slipping	2
3587	surrender divinity conquerors the apocalypse via oriental black metal hell	2
1490	grandpa has better comebacks and dead you faggot outside and let your little ass dick for minute	1
2450	pussy	1
583	faggot	0
2517	just once life wan see someone family feud look their family member and say that horrible answer are you retarded	1
3177	jacob look like monkey dis	2
3370	great lead battle and then ricky hits danica for yellow boy nascar	2
3081	that right making brownies right now	2
1923	people bitch because they lose hour sleep today but evens out and get more daylight	1
1704	bet trash ass self just that petty	1
3386	and this song bird sang the same gospel choir	2
1830	ion got bitch ass thang you dont like wtf saying unfollow	1
305	love cripples look all these fucking cripples goddamit people person	0
1772	dat shit crazy nicca use wear dat shit	1
670	anything trash this black president	0
783	this girl comes into class with fried chicken and pulls hot sauce out her purse mean come how ghetto amp stereotypi	0
2472	idk how have friends blunt and sarcastic people probably think raging bitch	1
712	only fags say swag shits mad retarded	0
4265	charlie and ron has constantly put out heat for their entire careers	2
347	going sell iphone and both macs not support faggots	0
4282	all ever want for someone love deeply and devotedly charlie kelly loves the waitress	2
2863	hey hun	2
453	not fag gtfo	0
3804	wife doing some sort while singing little less talk and lot more action where was this	2
847	these niggas retarded lmfaoo	0
2351	fucked your bitch and left her like	1
3541	inbed eating left over poppadom livinthedream	2
2494	you talk back you not getting pussy	1
2365	best said there storm brewing bitch lmao	1
403	commence carpet bombing all iraq soldiers this video executed jihadis from tunis	0
624	espn keep hiring these dyke bitches and gay spanish niggas talk sports	0
2256	bitches wearing extensions fake eye lashes and make talkin bout they bad bitches bitch you are not bad you are created player	1
2157	you not say thank you after someone holds the door open for you you are bitch	1
819	chava needs stay his lane and keep sending gyro hell you dont want with the big boys you dirt infest ass beaner	0
1327	neveraskablackperson her hair hers she will hit you with bitch bought mine	0
2052	can make dike say she leavin that lady can make lady say she leavin that pussy ass nigga that gave her that baby	1
2503	kyrie fast than bitch with the ball look like you out there lol lol wish	1
2474	little bitch emotion cuz feeling	1
1532	you are not man you refer every girl bitch	1
907	why does this faggot front have get two dozen doughnuts right now get the fuck	0
3904	sho miss uncle tom	2
3510	sos are trash	2
2858	you not even lift pussy	1
491	wouldamn you whitey you will get kick out the form white privilege	0
3901	inners still hanging yankees need this win nfl not sunday	2
526	coons uncle toms	0
4241	show like the jeffersons dat george make wan open dry cleaning stow and call all white folk honkey	2
1646	john legend showin this country bitch her own song	1
2842	nothing worse than baby bitch pussy fly kite	1
959	come get that chicken niggers love dat chicken from popeyes	0
3345	bird amp feather drawing	2
698	why niggas gassin these wack ass bitches	0
2751	king was fire king tip and that troubleman albums all most def	1
803	some these hood negros not deserve bail money the way they visiting jail	0
3366	legit trying the worst thing you can try and play games with you will get the bird sooo fast	2
646	dumb bitch	0
954	fucking coon	0
711	hate bitch dat act like nigga	0
2661	fuck firestone for that commercial givin bitches ideas run over guy video games would cut bitch over that	1
1916	corny ass hoes always got name they mouth	1
3466	yankees nine straight hits price not your night	2
3651	lem guess you wore the hilly hicks	2
3766	wiz garbage put the trash can known beyonc put dumpster known the vmas	2
3360	omoide yokocho shinjuku tokyo japan jap lost japan miguel mich	2
1296	see picture you smoking such man god disgraceful nig you sir are embarrassment	0
297	fuck that niggah weak cant tell that you freak	0
2440	you always find something bitch about	1
1160	surprised you could read with slits for eyes	0
3823	ran outside mullet flowin nips shown shotgunned cold one and yelled saturday welcome back you sexy beast mer	2
2442	can believe that wiz khalifa and that one bald bitch are getting divorced	1
3186	who john hanson black man moor john hanson was the first president the united states george	2
838	only there was medal for that hate fags but not kill them medal thank for the privilege let fags live	0
4253	yeswedid attack harass threaten mock and bully any woman minority who dared not fall line with our progressive	2
3539	remember laying hospital bed after being shot ranting about how coconut shrimp was trash	2
584	faggot	0
443	always eli has the stupid hick hayseed look his face giants fans kill yaselves gon	0
3822	time start listing spook	2
1919	dey linch together she gon eat that pussy befo they come back	1
3357	ghetto bird not fly away from hood	2
793	fuck those faggots	0
3233	soon democrat gets chance the political hack foxnews goes commercial then back with bolton lmao teabaggers benghazi	2
2809	some niggahs save hoes aint that heroic	1
2066	shut and miss you too fag	1
1131	america white trash and are all americans	0
1245	wat ever say whitey prolly never even seen shaft	0
2093	keep the baddest hoes stay fresh from head toe	1
143	julie tell them crybaby blacks get someone blk and dress them white faced niggers always whining	0
1233	you snipe you are fucking faggot fucking hope all you snipers get fucking raped and suffer from cancer	0
3220	yankees royals have fire sale want the whole team leave gardner and tanaka the rest can please along with joe and cash	2
3948	pop wop	2
1189	happens again black pack beats whitey this should make national news	0
