	tweet	class
536	this joke right you are here like ugh wish was jap and tweeting gook and shit and jerkin hentai	0
2076	hoes always tryna say they look like celebrity bitch you like the other hoe that love krenshaw sit basic ass down	1
2298	that moment were friend zone bitch for calling now way time please gtf out facerich homie quan	1
3052	when other girls wear beanies they look cute stylish but when wear them look like member drug cael who sel	2
3718	have feeling tonight will trash	2
2763	you gon years old with bitches watch lol	1
596	robes fuckin fag smack the shit outta him	0
4228	love white noise and love delillo resisted reading house leaves for years mocks shelf	2
4261	yee boy yung nicca told dat waxx	2
2257	had pacer the amember loving when hair the dog came the quadraphonic stereo could say bitch lol	1
1309	been main nigguh since digital camera selfies	0
3847	lmfaooooo bye american spos trash soccer and hockey the best	2
611	probs that fag vhia	0
4279	parents television council iscandal sex scene after charlie brown was not	2
1802	stop giving these hoes half azz dick plow deep make her scream cream	1
313	learn how type hillbilly	0
4136	find new hillbilly spiritweek	2
591	swear these anon fags protests just take pictures post twitter look was there like	0
880	this girl retarded	0
2287	not ever eat roast beef anymore without thinkin bout dark skin twat thanks lot	1
2646	this faggot lil attention whore fuck him mute	1
3406	even humming birds like the stuff	2
3782	look like dusty bird today	2
1190	what you want fag	0
3684	morning terror read the ocean trash gone and one knows where went	2
225	sonnen faggot	0
3135	was slavery prohibition and not letting women vote segregation jim crow laws etc etc can this all day lol	2
4047	powers not outside tanks been full for months anti social monkey	2
3013	grand opening top class oriental massage perfect	2
4129	sleep shy glizzy young jefe	2
2016	stupid bitch church did not give fucking bbq sauce now got eat some dry ass chicken strips	1
2499	drake needs make his mind rapper bitch haha	1
943	fleek vocabulary you faggot	0
111	hate that mom says she trying move out here like bitch the only reason your trying because you not have place live	0
447	and the jew favorited tweet though lol not have anymore time for this trash	0
2112	yaaaaaas bitch	1
1836	cant turn hoe into husband either	1
1360	nigga cunt where fendi clutch	0
3358	not yellow sorry	2
356	for all know this nigga rapist hoes dumb melts	0
1932	niggas hoes	1
3389	whatta irs cancelled contract with email backup company right after lerner computer crash	2
3144	pacernation the road perfect way continue after iubb have finished nba pacers indiana hoosiers	2
1261	racist trash racist why wld intvw ask racist questions itwas disrespectful	0
4094	aye respect hustle and all but dont tweet anymore trash ass videos thank kindly	2
1869	life you must ask yourself are you chosen one basic bitch letsbereal	1
4168	only one current yankee sells only one current bosox sells only one player each team sells most teams have yeah	2
3609	this charlie murder game pretty dope xbla	2
3451	now sos staing tweet the hashtag they are trash votesos	2
3587	ugh	2
1490	hustling aint for everybody either jus like ceain niccas not hoop play football ceain niccas not hustle	1
2450	this biology lab not hoe	1
583	can please stop talking about how some scumbag faggots mugshot sexy you dumb whores	0
2517	bitch choosin let her choose lmao that all	1
3177	panda express trash but wanted chinese and did not feel like gettin out the car	2
3370	lol ike turner	2
3081	how deep fried sweet tea graham cracker crust state fair texas via	2
1923	all that weave turning you bitches into horses	1
1704	truth told have hoes	1
3386	giantduck pittsburghduck yellow livestream wpxi nofliter duckburgh	2
1830	suck throbbing pussy	1
305	fucking losers wetbacks sorrynotsorry	0
1772	majority the hoes this gram instafrontin	1
670	when they say him they mean dyke ron wcw	0
783	leo get the fuck off vine you fag	0
2472	every nigga trynna fuc the next nigga bitch not knowing his bitch the next nigga bitch	1
712	our people now the time for the aryan race stand and say more before the mongerls turn the world into ghetto slum	0
4265	would like test and see how long your tongue really lady eggplant emoji	2
347	kill the coons	0
4282	trash	2
2863	tumblr blog black white but there many great colored things could reblog fml	2
453	your what wrong with the white race you fuckin coon slaying piece poop please die alone	0
3804	trash now compared early	2
847	dont get drafted for the squad gon have some problems drop the faggot jesus	0
2351	not give flying fuck what you think about tweets wohless teabagger scum	1
3541	jose soto reflections former gay teabagger	2
2494	just followed vice lord dats rns been listening this nigga since amagic almighty you hoes	1
2365	not want philly disease lol thot bitch	1
403	faggot	0
624	teaching that pretend son pussy his son would have lace his jock strap	0
2256	niggas talking bout nothese hoes not loyal but they been different barbers	1
2157	not cutting hair for hoes	1
819	good morning coons	0
1327	back lego club faggot	0
2052	all you bitches can keep getting jealous loveeee ittttt	1
2503	kiara has small chubby fingers bitch	1
2474	trash	1
1532	bitch bitch gone let fuck tonight thursty thursday the wesgod cave	1
907	should hang out ovenjew have lot common people waste time nigs jews problem	0
3904	eddie lacy rookie the year well deserved the green yellow bumble bee bekuz hit gon sting green bay all	2
3510	racist trash enjoy your high along with gop win substitute for racist loss	2
2858	good girl woh hoes	1
491	they shot another monkey lmaooooooooooo	0
3901	feels awkward have the playing against the mean all know who rooting for but awkward	2
526	ugly nigger	0
4241	yall know skip bayless about slit his wrists over romo lol	2
1646	but pussy the root all drama attribute put they head they mama	1
2842	you are such bitch	1
959	tony think rude little cunt and too too young even know what real rock and rol	0
3345	hey fans this good score lookingformore	2
698	whoever had ramlogan for uwi business law tho racist mudda cunt	0
2751	hate bitch made niggas that think soon they get some pussy theyre bad ass youre junior and you bang freshman bitchnigga	1
803	ugly emo trash cut	0
3366	volunteer guinea pig and help test out	2
646	why profile one armed nigger	0
954	bet starbucks queer	0
711	geez think nohkorea may right barackobama monkey surely acts like one	0
2661	why even get pregnant someone that not never will fit dad smh stupid stupid hoes	1
1916	you are the biggest two faced bitch have ever you not her	1
3466	egg nog taste like what bird doodoo look like	2
3651	how yardie reach wyoming live	2
3766	game preview houston astros new york yankees	2
3360	one day more until turkey will nip the belly will ready for the stuffing will wet ours	2
